property_name,additional_info,address,area,city,guests_no,price
Baragarh Regency,Room Service|Internet Access|Restaurant|Free Internet,"15th Mile, N.H.21,Manali, District Kullu,Himachal Pradesh",Others,Manali,4,5400
Asian Suites A- 585,Room Service|Gym/Spa,"A-585, Sushant Lok-1 ,Near Iffco Chowk Metro Station, Gurgaon",Sushant Lok,Gurgaon,7,2158
Bevvan Resort,Restaurant|Swimming Pool,"Cobra Vaddo,Calungate Baga Road, Bardez, Calangute, Goa",Calangute Area,Goa,8,7001
Apple Inn Cottage,Free Internet,Simsa,Village Simsa,Manali,3,1004
Anmol Hotel Pvt.Ltd,Internet Access|Restaurant,"8180 Street No.-6,Arakashan Road,Paharganj",Paharganj,Delhi,4,1812
Baia Do Sol (A Boutique Beach Resort),Room Service|Internet Access,"Baga Beach, Calangute, Goa",Baga Area,Goa,8,4476
Balaji Residency,Free Internet,"K-69, Kalkaji",Kalkaji,Delhi,9,3300
BB Palace-A Boutique Hotel,Room Service|Internet Access|Restaurant|Free Internet,"2638-2642 Gurudwara Road,Karol Bagh",Karol Bagh Area,Delhi,10,2282
Art Inn Homestay,Room Service|Free Internet,"85, gomes defence, III rd Avenue, vaishali nagar, Jaipur, Rajasthan",Others,Jaipur,4,4938
Arjun Homestay,Room Service|Internet Access|Restaurant|Free Internet,51 Amri Nagar south ex,South Extension,Delhi,3,4285
Ashirwad Homestay,Room Service|Free Internet,"Ashirwad Enclave, Lakhimi Path, Jonali, R.G.Baruah Road,",Rg Baruah Road,Guwahati,6,1600
Apna Ghar- Sector 46,Room Service|Internet Access|Free Internet,"Near Botanical Garden Metro Station,Sec  -  46",Others,NOIDA,2,3440
Baba Guest House,Room Service|Free Internet,"429, Sector-6, Rohini, Near Vidha Jain Public School",Rohini,Delhi,7,1959
Baragarh Villa,Room Service|Internet Access|Restaurant|Free Internet,"Village Gurdorh, Naggar Road, Manali,Distt. Kullu Himachal Pradesh",Naggar Road,Manali,7,1161
Annapurna Guest House,Room Service|Internet Access|Gym/Spa|Restaurant|Free Internet,"Titawada, Nerul Bardez Goa",Candolim Area,Goa,4,2543
ARAVINDAR RESIDENCY,Room Service|Internet Access|Free Internet,"Plot No:2,Elcot Avenue,Rajiv Gandhi Road,(OMR),Near Sozhanganallur Signal, before aavin milk factory",Thuraipakkam,Chennai,6,1552
Balaram Palace Resort,Room Service|Internet Access,"Chitrasani Village, Off. Abu-Palanpur Highway No. 14, Banaskantha, Gujarat",Banaskantha,Chitrasani,5,13588
Bhadrawati Safari Lodge,Room Service,"Village Savti, Dharampuri, P.O. Daulatpura, Distt. Khandar",Ranthambhore,Sawai Madhopur,2,7335
AS Clarks inn,Room Service|Free Internet,"NT Mall Road, Dalhousie ,176304(HP)",The Mall,Dalhousie,7,829
"Beautiful Alleppey Tours Two Bedroom, Alleppey",Room Service|Internet Access|Gym/Spa|Restaurant|Free Internet,"Mullassery Building, Near Pallathuruthy Bridge, AC Road, Alleppey, Kerala, 688003",Others,Alleppey,3,801
Ashiyana,Room Service|Free Internet,Sinhgad road pune,Pune Bangalore Highway,Pune,6,998
ASHIRWAD LODGING,Room Service,"Railway Station Rd,NEAR SHIVAJI STATUE,NANDED,MAHARASHTRA.",Railway Station Rd,Nanded,3,1581
Aqua Marina Drive Inn,Room Service|Restaurant,"Dadanpatrabar, Mandarmani.",Beach Road,Mandarmani,2,2072
Annai Illam Guest House,Room Service|Restaurant,"Nagalore road  Opp petrol bunk,",Yercaud Main Town,Yercaud,6,3028
Bella Marina Villa,Room Service|Restaurant|Free Internet,"Shuru, PO Prini, Manali",Village Prini,Manali,8,1591
ATOM Guest House,Room Service|Internet Access|Gym/Spa|Restaurant|Free Internet,"plot no 56, ghata village, gurgaon",Others,Gurgaon,2,1442
Bendmeer Group of House Boat and Resorts,Room Service|Free Internet,"Bendemeer Group of House boat, Ghat No 7, Boulevard Road, Srinagar, Jammu and Kashmir",Dal Lake Area,Srinagar,1,2080
Balaji Resorts,Room Service|Restaurant|Free Internet,"Gat no 1000, At post Dapode Khariv Bandhara, Taluka Velhe",Others,Pune,8,998
Asha Sukha Nivas Laudge,Room Service|Internet Access,Near Central St Stand,Parshuram,Chiplun,5,2705
AR Suites Fontana Bay,Room Service|Internet Access|Free Internet,"Road No. 2, Central Avenue,Kalyani Nagar",Kalyani Nagar,Pune,3,2429
Atithi Cottages,Room Service|Internet Access|Restaurant|Free Internet,"Village Simsa, Kanyal Road",Village Simsa,Manali,7,906
Aurick Hotel,Room Service|Internet Access|Gym/Spa|Restaurant|Free Internet,"# 598, 15th Cross, 35th Main,6th Phase, JP Nagar",Jp Nagar,Bangalore,8,2256
Anugraha Deluxe Hotel,Room Service|Free Internet,"Near Bus Stand, Station Road, Bagalkot, Karnataka PIN 587101",Near Bus Stand,Bagalkot,5,21600
Best Western Plus Ekobarn,Room Service|Internet Access|Gym/Spa|Swimming Pool|Restaurant|Free Internet,"Near New Bus Terminal, Main Road,Kalpetta, Wayanad",Kalpetta,Wayanad,3,2210
Aura Vaseela,Room Service|Swimming Pool|Restaurant,"Village Nadiali, P.O. Dharamgarh, Near Nabha Sabhib Gurudwara, Ajitgarh, Chandigarh",Others,Chandigarh,4,5405
Anupam Resorts,Room Service|Restaurant,"Naddi, Dal Lake, Mcleod Ganj",Village Naddi,Mcleodganj,7,1350
Atharv Coastal End Guest House,Room Service|Internet Access,"Near La calypso casino, Saunta Waddo, Baga Beach",Baga Area,Goa,9,2401
